ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
413630.KQ,2024-07-24,0.010907011785542703,NEUTRAL,0.010907011785542703,,0.0,0.5266666666666666,0.11505286693610448,0.3,volatile,0.3333333333333333,0.05817608879555907,-0.011006250283226717,False
413630.KQ,2024-08-07,0.10949999999999997,NEUTRAL,0.10949999999999997,,0.0,0.6083333333333333,1.0,0.3,surge_ready,0.6666666666666666,0.1068140324112987,-0.0036832683663822825,False
413630.KQ,2024-08-22,0.009977702411854009,NEUTRAL,0.009977702411854009,,0.0,0.5533333333333333,0.1001777350587752,0.3,volatile,1.0,0.0017921735700802011,-0.014336841025562406,False
413630.KQ,2024-09-05,0.044500000007733076,NEUTRAL,0.044500000007733076,,0.0,0.7416666666666667,0.1000000000173777,1.0,volatile,1.3333333333333333,0.0491803658819026,-0.023679359849044523,False
413630.KQ,2024-09-24,0.012025307136692526,NEUTRAL,0.012025307136692526,,0.0,0.6616666666666667,0.10096815396047461,0.3,volatile,1.3333333333333333,0.037414981597947164,-0.013605455726520181,False
413630.KQ,2024-10-11,0.008880369916361762,NEUTRAL,0.008880369916361762,,0.0,0.4933333333333333,0.10000416572479462,0.3,calm,1.0,-0.0017330708987320202,-0.041594407576656264,False
413630.KQ,2024-10-25,0.007800157538268098,NEUTRAL,0.007800157538268098,,0.0,0.43333333333333335,0.10000201972138587,0.3,calm,1.0,0.039999987779017754,0.0,False
413630.KQ,2024-11-08,0.007350262840685643,NEUTRAL,0.007350262840685643,,0.0,0.4083333333333333,0.10000357606375025,0.3,calm,0.6666666666666666,0.03198290539085808,-0.14072494657934653,False
413630.KQ,2024-11-22,0.00840362280642951,NEUTRAL,0.00840362280642951,,0.0,0.4666666666666667,0.10004312864797035,0.3,volatile,0.3333333333333333,0.5415384540660658,0.10830767514528672,True
413630.KQ,2024-12-06,0.014400027331813937,NEUTRAL,0.014400027331813937,,0.0,0.8,0.10000018980426346,0.3,volatile,1.0,-0.03470719237509668,-0.19652928076249032,False
413630.KQ,2024-12-20,0.014160212441924825,NEUTRAL,0.014160212441924825,,0.0,0.7866666666666666,0.1000015002960793,0.3,volatile,1.3333333333333333,-0.004627244006845897,-0.15989720551716607,False
413630.KQ,2025-01-08,0.013089722527327433,NEUTRAL,0.013089722527327433,,0.0,0.7266666666666667,0.10007433124868068,0.3,volatile,1.3333333333333333,0.0011402737789287043,-0.01710374379366931,False
413630.KQ,2025-01-22,0.043601614635632266,NEUTRAL,0.043601614635632266,,0.0,0.7266666666666667,0.10000370329273456,1.0,volatile,1.3333333333333333,-0.003735298718944772,-0.0773745592239502,False
413630.KQ,2025-02-11,0.012000495218039102,NEUTRAL,0.012000495218039102,,0.0,0.6666666666666666,0.10000412681699253,0.3,volatile,1.3333333333333333,0.034198047972548426,-0.004717000605209425,False
413630.KQ,2025-02-25,0.012000114575151632,NEUTRAL,0.012000114575151632,,0.0,0.6666666666666666,0.10000095479293028,0.3,calm,1.3333333333333333,0.05102633327457287,0.0011729693798247325,False
413630.KQ,2025-03-12,0.008400039742354507,NEUTRAL,0.008400039742354507,,0.0,0.4666666666666667,0.10000047312326796,0.3,calm,0.3333333333333333,-0.012765942957295126,-0.03525837023540714,False
413630.KQ,2025-03-26,0.0027000172291511758,NEUTRAL,0.0027000172291511758,,0.0,0.15,0.10000063811671023,0.3,calm,0.0,0.005361867160470611,-0.0473094633175574,False
413630.KQ,2025-04-09,0.002701201155472823,NEUTRAL,0.002701201155472823,,0.0,0.15,0.10004448723973419,0.3,volatile,0.0,0.06360708534621579,-0.014492753623188406,False
413630.KQ,2025-04-23,0.0027000346035277113,NEUTRAL,0.0027000346035277113,,0.0,0.15,0.10000128161213746,0.3,calm,0.0,0.041952707856598014,0.012204424103737605,False
413630.KQ,2025-05-12,0.002634503004598139,NEUTRAL,0.002634503004598139,,0.0,0.14636040948474446,0.10000059343130328,0.3,calm,0.0,-0.002210759027266028,-0.013264554163596167,False
413630.KQ,2025-05-26,0.009000045648062312,NEUTRAL,0.009000045648062312,,0.0,0.15,0.10000050720069235,1.0,calm,0.0,0.026785714285714284,0.017857142857142856,False
413630.KQ,2025-06-11,0.09,NEUTRAL,0.09,,0.0,0.15,1.0,1.0,surge_ready,0.0,0.05701078582434515,0.0,False
413630.KQ,2025-06-25,0.0027000169915591126,NEUTRAL,0.0027000169915591126,,0.0,0.15,0.10000062931700418,0.3,calm,0.0,0.011485451761102604,-0.055130168453292494,False
417010.KQ,2024-07-09,0.010564064878403695,NEUTRAL,0.010564064878403695,,0.0,0.5866666666666667,0.10003849316670167,0.3,calm,0.3333333333333333,-0.00980392156862745,-0.05580693815987934,False
417010.KQ,2024-07-23,0.009480032004762029,NEUTRAL,0.009480032004762029,,0.0,0.5266666666666666,0.100000337602975,0.3,volatile,0.3333333333333333,-0.03164556962025317,-0.10307414104882459,False
417010.KQ,2024-08-06,0.0094800000000462,NEUTRAL,0.0094800000000462,,0.0,0.5266666666666666,0.10000000000048735,0.3,volatile,0.3333333333333333,0.7689393939393939,0.08333333333333333,True
417010.KQ,2024-08-21,0.56,BUY,0.56,,0.0,0.9333333333333335,1.0,1.0,surge_ready,1.6666666666666667,0.05668934240362812,-0.08616780045351474,False
417010.KQ,2024-09-04,0.015360017915553272,NEUTRAL,0.015360017915553272,,0.0,0.8533333333333334,0.10000011663771662,0.3,volatile,1.6666666666666667,-0.020781379883624274,-0.16708229426433915,False
417010.KQ,2024-09-23,0.014283974082383667,NEUTRAL,0.014283974082383667,,0.0,0.7933333333333333,0.1000278297085691,0.3,calm,1.6666666666666667,0.07347328244274809,0.006679389312977099,False
417010.KQ,2024-10-10,0.012001247966866158,NEUTRAL,0.012001247966866158,,0.0,0.6666666666666666,0.10001039972388465,0.3,calm,1.3333333333333333,0.022492970946579195,-0.022492970946579195,False
417010.KQ,2024-10-24,0.012000497983933402,NEUTRAL,0.012000497983933402,,0.0,0.6666666666666666,0.1000041498661117,0.3,calm,1.3333333333333333,-0.031936127744510975,-0.07884231536926148,False
417010.KQ,2024-11-07,0.011837471172667518,NEUTRAL,0.011837471172667518,,0.0,0.6576284626863844,0.10000134189508726,0.3,volatile,1.3333333333333333,-0.010180995475113122,-0.14819004524886878,False
417010.KQ,2024-11-21,0.0018763836381962937,NEUTRAL,0.0018763836381962937,,0.0,0.10423530091141786,0.10000789995698174,0.3,volatile,0.0,-0.02911208151382824,-0.10480349344978165,False
417010.KQ,2024-12-05,0.0440000002552166,NEUTRAL,0.0440000002552166,,0.0,0.7333333333333333,0.10000000058003775,1.0,volatile,0.6666666666666666,-0.04589371980676329,-0.20772946859903382,False
417010.KQ,2024-12-19,0.013712080485484628,NEUTRAL,0.013712080485484628,,0.0,0.7416666666666667,0.10271221337441669,0.3,volatile,1.3333333333333333,-0.055757575757575756,-0.12606060606060607,False
417010.KQ,2025-01-07,0.011952112710093875,NEUTRAL,0.011952112710093875,,0.0,0.6616666666666667,0.10035359118466729,0.3,volatile,1.3333333333333333,0.01094391244870041,-0.03146374829001368,False
417010.KQ,2025-01-21,0.5,BUY,0.5,,0.0,0.8333333333333334,1.0,1.0,surge_ready,1.6666666666666667,-0.05964467005076142,-0.10786802030456853,False
417010.KQ,2025-02-10,0.013560248017767847,NEUTRAL,0.013560248017767847,,0.0,0.7533333333333334,0.10000182903958589,0.3,calm,1.6666666666666667,0.03896103896103896,0.004329004329004329,False
417010.KQ,2025-02-24,0.012668558594824634,NEUTRAL,0.012668558594824634,,0.0,0.6933333333333335,0.10151088617647941,0.3,volatile,1.6666666666666667,0.034031413612565446,-0.049738219895287955,False
417010.KQ,2025-03-11,0.007800043197401307,NEUTRAL,0.007800043197401307,,0.0,0.43333333333333335,0.10000055381283726,0.3,calm,1.0,0.02040816326530612,-0.008746355685131196,False
417010.KQ,2025-03-25,0.008498466049140422,NEUTRAL,0.008498466049140422,,0.0,0.4666666666666667,0.10117221487071934,0.3,volatile,0.3333333333333333,0.041968162083936326,-0.09696092619392185,False
417010.KQ,2025-04-08,0.008400258503277781,NEUTRAL,0.008400258503277781,,0.0,0.4666666666666667,0.10000307741997361,0.3,volatile,0.3333333333333333,0.005076142131979695,-0.077834179357022,False
417010.KQ,2025-04-22,0.002700020844150038,NEUTRAL,0.002700020844150038,,0.0,0.15,0.10000077200555697,0.3,calm,0.0,0.03896103896103896,0.0016233766233766235,False
417010.KQ,2025-05-09,0.0027011777221062757,NEUTRAL,0.0027011777221062757,,0.0,0.15,0.10004361933726949,0.3,calm,0.0,0.02664576802507837,-0.006269592476489028,False
417010.KQ,2025-05-23,0.0020195406807224656,NEUTRAL,0.0020195406807224656,,0.0,0.11219122680780957,0.10000488244662949,0.3,calm,0.0,-0.021775544388609715,-0.06867671691792294,False
417010.KQ,2025-06-10,0.0015785741020912915,NEUTRAL,0.0015785741020912915,,0.0,0.08769814962969534,0.10000046933441627,0.3,calm,0.0,0.0274442538593482,-0.03945111492281304,False
417010.KQ,2025-06-24,0.0027000699839753676,NEUTRAL,0.0027000699839753676,,0.0,0.15,0.1000025919990877,0.3,calm,0.0,0.05263157894736842,0.009398496240601503,False
417200.KQ,2024-07-08,0.01068195941106414,NEUTRAL,0.01068195941106414,,0.0,0.5933333333333333,0.10001834654554441,0.3,calm,0.6666666666666666,0.029914529914529916,0.00641025641025641,False
417200.KQ,2024-07-22,0.010680089043074187,NEUTRAL,0.010680089043074187,,0.0,0.5933333333333333,0.10000083373664971,0.3,calm,0.6666666666666666,-0.060810810810810814,-0.1436936936936937,False
417200.KQ,2024-08-05,0.008988037633602302,NEUTRAL,0.008988037633602302,,0.0,0.49933465399856924,0.10000015422331322,0.3,volatile,0.6666666666666666,-0.07228229937393284,-0.1531018782014798,False
417200.KQ,2024-08-20,0.0072980548732969,NEUTRAL,0.0072980548732969,,0.0,0.4052297367401039,0.1000537364860207,0.3,volatile,0.3333333333333333,0.05899532710280374,0.02219626168224299,False
417200.KQ,2024-09-03,0.08399999999999999,NEUTRAL,0.08399999999999999,,0.0,0.4666666666666667,1.0,0.3,surge_ready,0.3333333333333333,-0.011891891891891892,-0.09945945945945946,False
417200.KQ,2024-09-20,0.002700021768233046,NEUTRAL,0.002700021768233046,,0.0,0.15,0.10000080623085357,0.3,calm,0.0,0.09375,0.017361111111111112,False
417200.KQ,2024-10-08,0.009001412698663948,NEUTRAL,0.009001412698663948,,0.0,0.15,0.10001569665182165,1.0,calm,0.0,-0.012306046013911182,-0.0738362760834671,False
417200.KQ,2024-10-23,0.0027000361104121944,NEUTRAL,0.0027000361104121944,,0.0,0.15,0.10000133742267388,0.3,calm,0.0,0.0,-0.0416141235813367,False
417200.KQ,2024-11-06,0.0027628630082129086,NEUTRAL,0.0027628630082129086,,0.0,0.15,0.10232825956344106,0.3,volatile,0.0,-0.05052372150338879,-0.17128773875539124,False
417200.KQ,2024-11-20,0.0027002772132881424,NEUTRAL,0.0027002772132881424,,0.0,0.15,0.1000102671588201,0.3,calm,0.0,0.008097165991902834,-0.03967611336032389,False
417200.KQ,2024-12-04,0.002507686373329428,NEUTRAL,0.002507686373329428,,0.0,0.1388153337046945,0.10036060564158067,0.3,calm,0.0,-0.032570422535211266,-0.14612676056338028,False
417200.KQ,2024-12-18,0.01200036403181899,NEUTRAL,0.01200036403181899,,0.0,0.6666666666666666,0.10000303359849158,0.3,calm,0.3333333333333333,0.055855855855855854,0.0036036036036036037,False
417200.KQ,2025-01-06,0.010668450445508758,NEUTRAL,0.010668450445508758,,0.0,0.5866666666666667,0.10102699285519658,0.3,volatile,0.3333333333333333,0.0326530612244898,-0.024489795918367346,False
417200.KQ,2025-01-20,0.43999999999999995,BUY,0.43999999999999995,,0.0,0.7333333333333333,1.0,1.0,surge_ready,0.6666666666666666,0.0,-0.07765023632680622,False
417200.KQ,2025-02-07,0.011761891228371664,NEUTRAL,0.011761891228371664,,0.0,0.6533333333333333,0.10001608187390873,0.3,volatile,0.6666666666666666,0.004633204633204633,-0.019305019305019305,False
417200.KQ,2025-02-21,0.01068050141493975,NEUTRAL,0.01068050141493975,,0.0,0.5933333333333333,0.10000469489643962,0.3,calm,0.6666666666666666,-0.010069713400464756,-0.07358636715724244,False
417200.KQ,2025-03-10,0.009600059255989352,NEUTRAL,0.009600059255989352,,0.0,0.5333333333333333,0.1000006172498891,0.3,calm,0.6666666666666666,0.07484220018034266,-0.02164111812443643,False
417200.KQ,2025-03-24,0.02800076587452464,NEUTRAL,0.02800076587452464,,0.0,0.4666666666666667,0.10000273526615944,1.0,calm,0.3333333333333333,-0.0274858528698464,-0.10105092966855295,False
417200.KQ,2025-04-07,0.008404259715497799,NEUTRAL,0.008404259715497799,,0.0,0.4666666666666667,0.10005071089878334,0.3,calm,0.3333333333333333,-0.023809523809523808,-0.12285714285714286,False
417200.KQ,2025-04-21,0.002700224935429478,NEUTRAL,0.002700224935429478,,0.0,0.15,0.10000833094183254,0.3,calm,0.0,0.062320230105465,-0.013422818791946308,False
417200.KQ,2025-05-08,0.0021690253143658612,NEUTRAL,0.0021690253143658612,,0.0,0.12049703900624445,0.1000036244437627,0.3,calm,0.0,0.0371713508612874,-0.011786038077969175,False
417200.KQ,2025-05-22,0.001668709413560673,NEUTRAL,0.001668709413560673,,0.0,0.09270492160993198,0.1000012479609458,0.3,calm,0.0,-0.012633624878522837,-0.028182701652089408,False
417200.KQ,2025-06-09,0.0013707714563057334,NEUTRAL,0.0013707714563057334,,0.0,0.07588209137072695,0.10035829063106305,0.3,calm,0.0,0.06215213358070501,0.03153988868274583,False
417200.KQ,2025-06-23,0.002700075968629787,NEUTRAL,0.002700075968629787,,0.0,0.15,0.10000281365295509,0.3,calm,0.0,0.04938271604938271,-0.019400352733686066,False
440110.KQ,2024-07-08,0.009600348349009144,NEUTRAL,0.009600348349009144,,0.0,0.5333333333333333,0.10000362863551193,0.3,volatile,0.6666666666666666,0.03722084367245657,-0.062034739454094295,False
440110.KQ,2024-07-22,0.0027000123165618153,NEUTRAL,0.0027000123165618153,,0.0,0.15,0.10000045616895613,0.3,calm,0.0,0.03573422668900056,-0.03126744835287549,False
440110.KQ,2024-08-05,0.0027000412591127033,NEUTRAL,0.0027000412591127033,,0.0,0.15,0.1000015281152853,0.3,volatile,0.0,-0.0859375,-0.20372596153846154,False
440110.KQ,2024-08-20,0.002700366540425585,NEUTRAL,0.002700366540425585,,0.0,0.15,0.10001357557131797,0.3,volatile,0.0,0.03386167146974063,-0.051152737752161385,False
440110.KQ,2024-09-03,0.0027033299267615824,NEUTRAL,0.0027033299267615824,,0.0,0.15,0.10012333062079935,0.3,volatile,0.0,-0.019760056457304165,-0.14396612561750177,False
440110.KQ,2024-09-20,0.0400104148787676,NEUTRAL,0.0400104148787676,,0.0,0.6666666666666666,0.10002603719691901,1.0,volatile,0.3333333333333333,-0.01723076923076923,-0.05846153846153846,False
440110.KQ,2024-10-08,0.010561263921719683,NEUTRAL,0.010561263921719683,,0.0,0.5866666666666667,0.10001196895567882,0.3,volatile,0.3333333333333333,0.21320754716981133,-0.025157232704402517,True
440110.KQ,2024-10-23,0.012960874682969114,NEUTRAL,0.012960874682969114,,0.0,0.7200000000000001,0.1000067490969839,0.3,volatile,1.0,0.20404901438465636,0.06819392647842301,True
440110.KQ,2024-11-06,0.011880001574146237,NEUTRAL,0.011880001574146237,,0.0,0.66,0.1000000132503892,0.3,volatile,1.0,0.0010422094841063053,-0.07920792079207921,False
440110.KQ,2024-11-20,0.01188712419901194,NEUTRAL,0.01188712419901194,,0.0,0.66,0.10005996800515102,0.3,volatile,1.0,-0.010869565217391304,-0.11155606407322655,False
440110.KQ,2024-12-04,0.010800595657952413,NEUTRAL,0.010800595657952413,,0.0,0.6,0.10000551535141124,0.3,calm,1.0,-0.016816816816816817,-0.14114114114114115,False
440110.KQ,2024-12-18,0.009421360949950617,NEUTRAL,0.009421360949950617,,0.0,0.5175893509159071,0.10112436446725924,0.3,volatile,0.6666666666666666,-0.015792798483891344,-0.11181301326595072,False
440110.KQ,2025-01-06,0.009249606958709753,NEUTRAL,0.009249606958709753,,0.0,0.48328361658049335,0.10632825852809885,0.3,volatile,0.6666666666666666,0.007594936708860759,-0.05,False
440110.KQ,2025-01-20,0.0014377295978701176,NEUTRAL,0.0014377295978701176,,0.0,0.07987200184138478,0.10000233461903058,0.3,calm,0.0,0.01963439404197698,-0.0013540961408259986,False
440110.KQ,2025-02-07,0.00900075514470968,NEUTRAL,0.00900075514470968,,0.0,0.15,0.10000839049677422,1.0,calm,0.0,0.041811846689895474,-0.024390243902439025,False
440110.KQ,2025-02-21,0.04000000010674425,NEUTRAL,0.04000000010674425,,0.0,0.6666666666666666,0.10000000026686064,1.0,volatile,0.3333333333333333,-0.00632183908045977,-0.10804597701149425,False
440110.KQ,2025-03-10,0.0105611893158371,NEUTRAL,0.0105611893158371,,0.0,0.5866666666666667,0.10001126246057859,0.3,calm,0.3333333333333333,-0.0587440918298447,-0.08170155300472653,False
440110.KQ,2025-03-24,0.009480085734383232,NEUTRAL,0.009480085734383232,,0.0,0.5266666666666666,0.10000090437113117,0.3,calm,0.3333333333333333,-0.037463976945244955,-0.11743515850144093,False
440110.KQ,2025-04-07,0.00840842715599206,NEUTRAL,0.00840842715599206,,0.0,0.4666666666666667,0.1001003232856198,0.3,calm,0.3333333333333333,-0.08633776091081594,-0.16413662239089183,False
440110.KQ,2025-04-21,0.008011664805370314,NEUTRAL,0.008011664805370314,,0.0,0.44506425079350387,0.10000634479037251,0.3,calm,0.3333333333333333,0.08472906403940887,0.011822660098522168,False
440110.KQ,2025-05-08,0.007439980270360556,NEUTRAL,0.007439980270360556,,0.0,0.4133221399355659,0.10000244296293656,0.3,calm,0.3333333333333333,0.1162136832239925,-0.03936269915651359,False
440110.KQ,2025-05-22,0.0027005836496100787,NEUTRAL,0.0027005836496100787,,0.0,0.15,0.10002161665222514,0.3,calm,0.0,-0.005612722170252572,-0.03274087932647334,False
440110.KQ,2025-06-09,0.002707914246883352,NEUTRAL,0.002707914246883352,,0.0,0.15,0.10029312025493897,0.3,calm,0.0,0.03813953488372093,-0.008372093023255815,False
440110.KQ,2025-06-23,0.002700022363065615,NEUTRAL,0.002700022363065615,,0.0,0.15,0.10000082826168946,0.3,calm,0.0,0.09722222222222222,-0.04513888888888889,False
450080.KS,2024-07-01,0.01071698515878536,NEUTRAL,0.01071698515878536,,0.0,0.5933333333333333,0.10034630298488167,0.3,volatile,0.6666666666666666,0.1001100110011001,0.019801980198019802,False
450080.KS,2024-07-15,0.010680098514056949,NEUTRAL,0.010680098514056949,,0.0,0.5933333333333333,0.10000092241626359,0.3,volatile,0.6666666666666666,-0.00392156862745098,-0.09313725490196079,False
450080.KS,2024-07-29,0.009600511975344917,NEUTRAL,0.009600511975344917,,0.0,0.5333333333333333,0.10000533307650955,0.3,volatile,0.6666666666666666,0.04221954161640531,-0.022919179734620022,False
450080.KS,2024-08-12,0.15599999999999997,NEUTRAL,0.15599999999999997,,0.0,0.8666666666666666,1.0,0.3,surge_ready,1.3333333333333333,0.027611044417767107,-0.05162064825930372,False
450080.KS,2024-08-27,0.014694328355722343,NEUTRAL,0.014694328355722343,,0.0,0.7866666666666666,0.1037735053370222,0.3,volatile,1.3333333333333333,0.13636363636363635,-0.0011961722488038277,False
450080.KS,2024-09-10,0.01097900855541504,NEUTRAL,0.01097900855541504,,0.0,0.5933333333333333,0.10279970557504722,0.3,volatile,0.6666666666666666,0.09568874868559411,-0.031545741324921134,False
450080.KS,2024-09-27,0.01579710293420282,NEUTRAL,0.01579710293420282,,0.0,0.8,0.1097021037097418,0.3,volatile,1.0,0.05555555555555555,-0.003912363067292645,False
450080.KS,2024-10-16,0.012960120736390602,NEUTRAL,0.012960120736390602,,0.0,0.7200000000000001,0.10000093160795218,0.3,volatile,1.0,0.03832442067736185,-0.049910873440285206,False
450080.KS,2024-10-30,0.011884248417105189,NEUTRAL,0.011884248417105189,,0.0,0.66,0.10003576108674402,0.3,calm,1.0,0.034482758620689655,-0.057190916736753576,False
450080.KS,2024-11-13,0.009344335594756625,NEUTRAL,0.009344335594756625,,0.0,0.4642451882373847,0.11182232329326976,0.3,volatile,0.3333333333333333,-0.05099394987035436,-0.23249783923941228,False
450080.KS,2024-11-27,0.008400107332857601,NEUTRAL,0.008400107332857601,,0.0,0.4666666666666667,0.1000012777721143,0.3,volatile,0.3333333333333333,-0.0054585152838427945,-0.11572052401746726,False
450080.KS,2024-12-11,0.008722777349560973,NEUTRAL,0.008722777349560973,,0.0,0.46137930981719927,0.1050326122847331,0.3,volatile,0.3333333333333333,0.07509881422924901,0.0013175230566534915,False
450080.KS,2024-12-26,0.0019286350517585089,NEUTRAL,0.0019286350517585089,,0.0,0.1071447404655959,0.10000154118509089,0.3,calm,0.0,-0.03879310344827586,-0.11206896551724138,False
450080.KS,2025-01-13,0.002701773515742425,NEUTRAL,0.002701773515742425,,0.0,0.15,0.10006568576823797,0.3,volatile,0.0,0.02621231979030144,-0.001310615989515072,False
450080.KS,2025-01-31,0.00248974834013406,NEUTRAL,0.00248974834013406,,0.0,0.13831368496453392,0.10000409740015065,0.3,calm,0.0,-0.0014064697609001407,-0.07313642756680731,False
450080.KS,2025-02-14,0.001890661198015751,NEUTRAL,0.001890661198015751,,0.0,0.10354995270345903,0.10143580994565593,0.3,volatile,0.0,0.27088948787061995,0.0013477088948787063,True
450080.KS,2025-02-28,0.011764919207130778,NEUTRAL,0.011764919207130778,,0.0,0.6533333333333333,0.10004182999260867,0.3,volatile,0.6666666666666666,-0.07953340402969247,-0.2046659597030753,False
450080.KS,2025-03-17,0.010683762699817108,NEUTRAL,0.010683762699817108,,0.0,0.5933333333333333,0.1000352312716958,0.3,volatile,0.6666666666666666,0.004189944134078212,-0.04189944134078212,False
450080.KS,2025-03-31,0.010680316188209684,NEUTRAL,0.010680316188209684,,0.0,0.5933333333333333,0.10000296056376112,0.3,volatile,0.6666666666666666,-0.09828393135725429,-0.1794071762870515,False
450080.KS,2025-04-14,0.012902865806297839,NEUTRAL,0.012902865806297839,,0.0,0.7166666666666667,0.10002221555269643,0.3,volatile,1.0,0.01282051282051282,-0.0641025641025641,False
450080.KS,2025-04-28,0.011471622282768103,NEUTRAL,0.011471622282768103,,0.0,0.6366666666666667,0.1001014160800009,0.3,volatile,1.0,-0.008928571428571428,-0.05,False
450080.KS,2025-05-15,0.009840396405371786,NEUTRAL,0.009840396405371786,,0.0,0.5465156729538538,0.10003165805520865,0.3,calm,1.0,-0.03386454183266932,-0.13745019920318724,False
450080.KS,2025-05-29,0.020733889290434616,NEUTRAL,0.020733889290434616,,0.0,0.6083333333333333,0.18935058712725683,0.3,volatile,0.6666666666666666,0.018660812294182216,-0.03293084522502744,False
450080.KS,2025-06-16,0.009510028271046961,NEUTRAL,0.009510028271046961,,0.0,0.5283333333333333,0.1000002972770448,0.3,volatile,0.6666666666666666,0.014942528735632184,-0.04597701149425287,False
450080.KS,2025-06-30,0.01290001253127821,NEUTRAL,0.01290001253127821,,0.0,0.7166666666666667,0.10000009714169154,0.3,volatile,1.0,0.19290465631929046,0.0066518847006651885,True
451760.KQ,2024-07-05,0.002349805963557429,NEUTRAL,0.002349805963557429,,0.0,0.13054294109530495,0.10000140540566206,0.3,calm,0.0,-0.013533834586466165,-0.031578947368421054,False
451760.KQ,2024-07-19,0.0017778872654167696,NEUTRAL,0.0017778872654167696,,0.0,0.09877011431948633,0.10000141786399604,0.3,calm,0.0,-0.011829652996845425,-0.07649842271293375,False
451760.KQ,2024-08-02,0.002700458679608857,NEUTRAL,0.002700458679608857,,0.0,0.15,0.10001698813366137,0.3,calm,0.0,-0.07545454545454545,-0.19272727272727272,False
451760.KQ,2024-08-19,0.002379228704242204,NEUTRAL,0.002379228704242204,,0.0,0.13202449389268706,0.10011731047826555,0.3,calm,0.0,0.0125,-0.047115384615384615,False
451760.KQ,2024-09-02,0.001796520685963614,NEUTRAL,0.001796520685963614,,0.0,0.09974630533504304,0.10006055306059751,0.3,volatile,0.0,-0.019271948608137045,-0.16274089935760172,False
451760.KQ,2024-09-19,0.0014433394617955396,NEUTRAL,0.0014433394617955396,,0.0,0.08017116394176013,0.10001791381444589,0.3,calm,0.0,0.013496932515337423,-0.022085889570552148,False
451760.KQ,2024-10-07,0.002700059376260322,NEUTRAL,0.002700059376260322,,0.0,0.15,0.10000219912075267,0.3,calm,0.0,0.2599318955732123,0.14755959137343927,True
451760.KQ,2024-10-22,0.017173745679736348,NEUTRAL,0.017173745679736348,,0.0,0.5866666666666667,0.16263016742174574,0.3,volatile,0.3333333333333333,-0.02081268582755203,-0.1595639246778989,False
451760.KQ,2024-11-05,0.009519567619839622,NEUTRAL,0.009519567619839622,,0.0,0.5266666666666666,0.10041737995611417,0.3,volatile,0.3333333333333333,0.2432701894317049,0.024925224327018942,True
451760.KQ,2024-11-19,0.014400194305481881,NEUTRAL,0.014400194305481881,,0.0,0.8,0.10000134934362419,0.3,volatile,1.0,-0.021052631578947368,-0.1748987854251012,False
451760.KQ,2024-12-03,0.015009353790173874,NEUTRAL,0.015009353790173874,,0.0,0.7200000000000001,0.11581291504763791,0.3,volatile,1.0,-0.015454545454545455,-0.19636363636363635,False
451760.KQ,2024-12-17,0.011928355058718275,NEUTRAL,0.011928355058718275,,0.0,0.66,0.1004070291137902,0.3,calm,1.0,0.01083743842364532,-0.033497536945812804,False
451760.KQ,2025-01-03,0.011343816444721119,NEUTRAL,0.011343816444721119,,0.0,0.6,0.10503533745112147,0.3,volatile,1.0,0.0667302192564347,-0.01811248808388942,False
451760.KQ,2025-01-17,0.009185417330351216,NEUTRAL,0.009185417330351216,,0.0,0.5102618657611682,0.10000766215128842,0.3,calm,0.6666666666666666,0.07469654528478058,-0.0457516339869281,False
451760.KQ,2025-02-06,0.009603615244906041,NEUTRAL,0.009603615244906041,,0.0,0.5333333333333333,0.10003765880110459,0.3,calm,0.6666666666666666,0.0017436791630340018,-0.020924149956408022,False
451760.KQ,2025-02-20,0.002700131510459561,NEUTRAL,0.002700131510459561,,0.0,0.15,0.10000487075776153,0.3,calm,0.0,-0.03471074380165289,-0.05785123966942149,False
451760.KQ,2025-03-07,0.0027009544469370995,NEUTRAL,0.0027009544469370995,,0.0,0.15,0.10003534988655925,0.3,calm,0.0,0.010582010582010581,-0.031746031746031744,False
451760.KQ,2025-03-21,0.002373067947019957,NEUTRAL,0.002373067947019957,,0.0,0.13183371945111902,0.10000257044758387,0.3,calm,0.0,-0.009699321047526674,-0.02424830261881668,False
451760.KQ,2025-04-04,0.00179299048180314,NEUTRAL,0.00179299048180314,,0.0,0.09960984300281842,0.1000007422153835,0.3,calm,0.0,-0.022044088176352707,-0.10220440881763528,False
451760.KQ,2025-04-18,0.0014437960737667206,NEUTRAL,0.0014437960737667206,,0.0,0.08008076119854958,0.10016250068873324,0.3,calm,0.0,0.000998003992015968,-0.021956087824351298,False
451760.KQ,2025-05-07,0.0027002587617266775,NEUTRAL,0.0027002587617266775,,0.0,0.15,0.10000958376765473,0.3,calm,0.0,0.02106318956870612,-0.044132397191574725,False
451760.KQ,2025-05-21,0.002700163519545848,NEUTRAL,0.002700163519545848,,0.0,0.15,0.10000605627947586,0.3,calm,0.0,0.05754614549402823,-0.013029315960912053,False
451760.KQ,2025-06-05,0.0027041527157640383,NEUTRAL,0.0027041527157640383,,0.0,0.15,0.10015380428755698,0.3,volatile,0.0,0.04756637168141593,-0.004424778761061947,False
451760.KQ,2025-06-20,0.0027015330948275875,NEUTRAL,0.0027015330948275875,,0.0,0.15,0.10005678128991065,0.3,calm,0.0,0.003125,-0.023958333333333335,False
