ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
098460.KQ,2024-07-09,0.12798892793934882,NEUTRAL,0.002929879907786023,0.4197933733463287,0.0191566589821686,0.15,0.1,0.3,calm,0.0,-0.0038313843268653956,-0.04214560545152508,False
098460.KQ,2024-07-16,0.1392831611422831,NEUTRAL,0.002929879907786023,0.45744081735610964,0.0191566589821686,0.15,0.1,0.3,calm,0.0,0.023809551763156963,-0.06746027925701882,False
098460.KQ,2024-07-23,0.12179246900361122,NEUTRAL,0.002929879907786023,0.39913851022720337,0.0191566589821686,0.15,0.1,0.3,calm,0.0,0.023829797448778025,-0.011914940690522511,False
098460.KQ,2024-07-30,0.12618975845915628,NEUTRAL,0.002700089953379302,0.4143323183059692,0.0191566589821686,0.13723389142184883,0.1,0.3,calm,0.0,0.0,-0.1636519625123488,False
098460.KQ,2024-08-06,0.1409853482035929,NEUTRAL,0.002929879907786023,0.4631147742271423,0.0191566589821686,0.15,0.1,0.3,calm,0.0,0.09474760487483434,0.055612770967451,False
098460.KQ,2024-08-13,0.14671256718915046,NEUTRAL,0.002929879907786023,0.4822055041790009,0.0191566589821686,0.15,0.1,0.3,calm,0.0,0.04515525572144547,-0.004703628016029019,False
098460.KQ,2024-08-21,0.11373938146208738,NEUTRAL,0.0026563917309757436,0.37293302416801455,0.0191566589821686,0.13480621239942892,0.1,0.3,calm,0.0,0.002700299749250272,-0.017101720877418108,False
098460.KQ,2024-08-28,0.13329606034473035,NEUTRAL,0.00231872851104189,0.43890983462333677,0.0191566589821686,0.11604714462532595,0.1,0.3,calm,0.0,0.00641023672692928,-0.053113506138217775,False
098460.KQ,2024-09-04,0.14210008890966475,NEUTRAL,0.002055756130955038,0.46887019872665403,0.0191566589821686,0.10143756795383417,0.1,0.3,calm,0.0,-0.018375252571737048,-0.05706001490751475,False
098460.KQ,2024-09-11,0.13853330990040513,NEUTRAL,0.0018367770223988431,0.4574918866157532,0.017975324563968272,0.09005961820173465,0.1,0.3,calm,0.0,0.03625377883542298,-0.008056384261691113,False
098460.KQ,2024-09-23,0.12523881660110311,NEUTRAL,0.001677276211218564,0.41354907751083375,0.017975324563968272,0.08119846202505247,0.1,0.3,calm,0.0,0.062196321717241175,-0.012633572440721127,False
098460.KQ,2024-09-30,0.13692592372003762,NEUTRAL,0.002783863736101118,0.44992406368255616,0.017975324563968272,0.14267554674074995,0.1,0.3,calm,0.0,-0.02378773133164268,-0.0448307834286664,False
098460.KQ,2024-10-10,0.13384114351490475,NEUTRAL,0.0024148680854317365,0.4405024528503418,0.017975324563968272,0.12217578837022872,0.1,0.3,calm,0.0,0.005747189955680324,-0.051724142817103615,False
098460.KQ,2024-10-17,0.11594617878342808,NEUTRAL,0.0029157038947676193,0.3796839535236359,0.017975324563968272,0.15,0.1,0.3,calm,0.0,0.011111134354981114,-0.020201944734909806,False
098460.KQ,2024-10-24,0.12499681885380041,NEUTRAL,0.002911386253415005,0.4098628282546997,0.017975324563968272,0.14976013103596583,0.1,0.3,calm,0.0,0.07992007509732978,-0.028971053084779666,False
098460.KQ,2024-10-31,0.1309982833757514,NEUTRAL,0.0029157038947676193,0.4298576354980469,0.017975324563968272,0.15,0.1,0.3,calm,0.0,0.01757632978594808,-0.0767806938261155,False
098460.KQ,2024-11-07,0.1477921471643826,NEUTRAL,0.009719012982558731,0.4699627935886383,0.017975324563968272,0.15,0.1,1.0,calm,0.0,-0.01603214116276627,-0.1783567428346293,False
098460.KQ,2024-11-14,0.13459924732590858,NEUTRAL,0.0029157038947676193,0.44186084866523745,0.017975324563968272,0.15,0.1,0.3,calm,0.0,0.03536582190464043,-0.0012195256153598169,False
098460.KQ,2024-11-21,0.16328712498093786,NEUTRAL,0.0029157038947676193,0.5374871075153351,0.017975324563968272,0.15,0.1,0.3,calm,0.0,0.014150983442120107,-0.0023584003256334586,False
098460.KQ,2024-11-28,0.1548550673747799,NEUTRAL,0.002983325212447547,0.5092224657535553,0.023610434370628923,0.15,0.1,0.3,calm,0.0,-0.003529450666877057,-0.0611764487484199,False
098460.KQ,2024-12-05,0.15079898798711508,NEUTRAL,0.002983325212447547,0.495702201128006,0.023610434370628923,0.15,0.1,0.3,calm,0.0,0.03836626986597144,-0.058168345532727206,False
098460.KQ,2024-12-12,0.1335139559993003,NEUTRAL,0.0028411029760119643,0.4384172797203064,0.023610434370628923,0.1420987646424676,0.1,0.3,calm,0.0,0.015494690130881873,-0.016686480868461518,False
098460.KQ,2024-12-19,0.12315130921022295,NEUTRAL,0.002474403832869877,0.4047307550907135,0.023610434370628923,0.12172659002346277,0.1,0.3,calm,0.0,0.0058684933821882505,-0.03286386389456876,False
098460.KQ,2024-12-27,0.1369789519090168,NEUTRAL,0.0021888182530392067,0.4514892637729645,0.023610434370628923,0.10586072447731441,0.1,0.3,calm,0.0,0.09466015931505728,-0.02184466135616476,False
098460.KQ,2025-01-07,0.16521269898439148,NEUTRAL,0.009944417374825158,0.5275053560733796,0.023610434370628923,0.15,0.1,1.0,calm,0.0,-0.003325869742982288,-0.04101997129074338,False
098460.KQ,2025-01-14,0.12089641833551137,NEUTRAL,0.002983325212447547,0.39602696895599365,0.023610434370628923,0.15,0.1,0.3,calm,0.0,0.4127168808401958,0.034682122443693154,True
098460.KQ,2025-01-21,0.5316932749772764,BUY,0.40944417374825154,0.8169411778450012,0.023610434370628923,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,0.3379704564882224,0.1767593332679092,True
098460.KQ,2025-02-03,0.5652637903714872,BUY,0.4494441737482515,0.8355095624923706,0.023610434370628923,0.7333333333333333,1.0,1.0,surge_ready,0.6666666666666666,0.10825692965263838,0.018348645434987522,False
098460.KQ,2025-02-10,0.2769369056069675,WATCH,0.03612997563734263,0.8388197422027588,0.023610434370628923,0.6533333333333333,0.3,0.3,volatile,0.6666666666666666,0.13134660732170578,-0.0016556473412382784,False
098460.KQ,2025-02-17,0.28171118947712553,WATCH,0.03715212987786211,0.8523489952087402,0.05200360771839213,0.6533333333333333,0.3,0.3,volatile,0.6666666666666666,0.07804877063163054,-0.07804886684666576,False
098460.KQ,2025-02-24,0.2338829189292587,WATCH,0.03391212987786211,0.7004814267158508,0.05200360771839213,0.5933333333333333,0.3,0.3,volatile,0.6666666666666666,0.016402193485124596,-0.12592591007863127,False
098460.KQ,2025-03-04,0.25766260800282137,WATCH,0.03391212987786211,0.7797470569610596,0.05200360771839213,0.5933333333333333,0.3,0.3,volatile,0.6666666666666666,0.0199758284458419,-0.03934620393472785,False
098460.KQ,2025-03-11,0.2666327306089632,WATCH,0.03301909260208158,0.811731219291687,0.05200360771839213,0.5767956060040641,0.3,0.3,volatile,0.6666666666666666,0.08380591278786115,0.014492726604637098,False
098460.KQ,2025-03-18,0.22648463428103183,WATCH,0.028782155685243935,0.6877904176712036,0.05200360771839213,0.4983338112478115,0.3,0.3,volatile,0.6666666666666666,-0.023536474735971646,-0.07242000467331049,False
098460.KQ,2025-03-25,0.20215830073382504,WATCH,0.009335246903925383,0.6520787596702575,0.05200360771839213,0.48395575618359316,0.1,0.3,calm,0.6666666666666666,-0.05074819339200853,-0.1077373845428889,False
098460.KQ,2025-04-01,0.16151234422357277,NEUTRAL,0.009133689378434633,0.5170625388622284,0.05200360771839213,0.4727581158785515,0.1,0.3,calm,0.6666666666666666,0.020618556701030927,-0.0898379970544919,False
098460.KQ,2025-04-08,0.18542378514378802,NEUTRAL,0.008976716219946551,0.5971336126327514,0.05200360771839213,0.4640373848514358,0.1,0.3,calm,0.6666666666666666,0.10436893203883495,-0.021844660194174758,False
098460.KQ,2025-04-15,0.18028896361709965,NEUTRAL,0.008854465401191504,0.5803027927875519,0.05200360771839213,0.4572456726983777,0.1,0.3,calm,0.6666666666666666,-0.005860805860805861,-0.03223443223443224,False
098460.KQ,2025-04-22,0.1455431213270238,NEUTRAL,0.007559256367826869,0.46750547289848327,0.05200360771839213,0.3852896152892313,0.1,0.3,calm,0.3333333333333333,-0.003000750187546887,-0.0345086271567892,False
098460.KQ,2025-04-29,0.13340298095636074,NEUTRAL,0.0016889083852726049,0.4407358169555664,0.03461993962969735,0.07074828387312426,0.1,0.3,calm,0.0,0.351981351981352,0.07226107226107226,True
098460.KQ,2025-05-09,0.298224113299027,WATCH,0.12415439275556367,0.7043867945671082,0.03461993962969735,0.6666666666666666,0.3,1.0,volatile,0.3333333333333333,0.04597701149425287,-0.028160919540229885,False
098460.KQ,2025-05-16,0.22218921675585954,WATCH,0.0329263178266691,0.6638026475906372,0.03461993962969735,0.5866666666666667,0.3,0.3,volatile,0.3333333333333333,0.05507246376811594,-0.08115942028985507,False
098460.KQ,2025-05-23,0.21498123421572893,WATCH,0.0329263178266691,0.6397760391235352,0.03461993962969735,0.5866666666666667,0.3,0.3,volatile,0.3333333333333333,-0.008201892744479496,-0.04100946372239748,False
098460.KQ,2025-05-30,0.16253937461947648,NEUTRAL,0.029686317826669095,0.47252984046936036,0.03461993962969735,0.5266666666666666,0.3,0.3,volatile,0.3333333333333333,0.0506578947368421,-0.009210526315789473,False
098460.KQ,2025-06-10,0.17094729515901952,NEUTRAL,0.009895439275556367,0.5467349588871002,0.03461993962969735,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,-0.006329113924050633,-0.0379746835443038,False
098460.KQ,2025-06-17,0.13029895755640417,NEUTRAL,0.009895439275556367,0.4112405002117157,0.03461993962969735,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,0.08139534883720931,-0.01744186046511628,False
098460.KQ,2025-06-24,0.20156772299659745,WATCH,0.029384797585187895,0.6033278822898864,0.03461993962969735,0.4666666666666667,0.1,1.0,calm,0.3333333333333333,0.002986857825567503,-0.04121863799283154,False
099190.KQ,2024-07-03,0.12722385911403386,NEUTRAL,0.0023869790954006305,0.41850991249084474,0.014968340098119454,0.12263105634573317,0.1,0.3,calm,0.0,0.15183237505780464,-0.047120435115606714,True
099190.KQ,2024-07-10,0.2858463775097704,WATCH,0.12179620081177432,0.6686301231384277,0.014968340098119454,0.6666666666666666,0.3,1.0,volatile,0.3333333333333333,0.018181855783491265,-0.06136361715408598,False
099190.KQ,2024-07-17,0.18244888152514027,NEUTRAL,0.032218860243532293,0.5329855978488922,0.014968340098119454,0.5866666666666667,0.3,0.3,volatile,0.3333333333333333,-0.002358506851296311,-0.04481135024423927,False
099190.KQ,2024-07-24,0.17426613802172644,NEUTRAL,0.031645422243758416,0.5070478081703186,0.014968340098119454,0.5760474444486318,0.3,0.3,volatile,0.3333333333333333,-0.07729465182736056,-0.09565221047666274,False
099190.KQ,2024-07-31,0.1486928833383124,NEUTRAL,0.027337790508752915,0.43185476660728456,0.014968340098119454,0.4962764863929744,0.3,0.3,volatile,0.3333333333333333,0.012820518239576435,-0.14583328930344147,False
099190.KQ,2024-08-07,0.1526452554588824,NEUTRAL,0.008835439359192288,0.48820149302482607,0.014968340098119454,0.48087884877860304,0.1,0.3,calm,0.3333333333333333,0.046301782415274224,0.004209242133007817,False
099190.KQ,2024-08-14,0.131419291100087,NEUTRAL,0.008619588899019542,0.4179519295692444,0.014968340098119454,0.46888715654678387,0.1,0.3,calm,0.3333333333333333,0.003490287323260331,-0.01919727074031031,False
099190.KQ,2024-08-22,0.1393663573333624,NEUTRAL,0.007371484391604582,0.447354394197464,0.014968340098119454,0.39954801724595274,0.1,0.3,calm,0.3333333333333333,-0.018097007470871868,-0.046117973582302345,False
099190.KQ,2024-08-29,0.14167737542676898,NEUTRAL,0.007240564469609528,0.455363267660141,0.014968340098119454,0.39227468824622747,0.1,0.3,calm,0.3333333333333333,0.025091767517969883,-0.04161570152659044,False
099190.KQ,2024-09-05,0.1783541703495473,NEUTRAL,0.00801916466910081,0.5758025169372558,0.014968340098119454,0.435530254884632,0.1,0.3,calm,0.3333333333333333,0.10727960782114267,-0.03895280271760303,False
099190.KQ,2024-09-12,0.17984042633807215,NEUTRAL,0.045210134830298204,0.49397777318954467,0.030253370757455256,0.7333333333333333,0.1,1.0,calm,0.6666666666666666,0.039251184321768794,0.006038629958540152,False
099190.KQ,2024-09-24,0.13041690753303634,NEUTRAL,0.012123040449089462,0.4064359307289124,0.030253370757455256,0.6533333333333333,0.1,0.3,calm,0.6666666666666666,0.05102635369813121,-0.005865143468147788,False
099190.KQ,2024-10-02,0.11529203865345165,NEUTRAL,0.012066982947869592,0.35615050196647646,0.030253370757455256,0.6502190277100072,0.1,0.3,calm,0.6666666666666666,0.0367604199593639,0.000574363808285428,False
099190.KQ,2024-10-11,0.1458450221258938,NEUTRAL,0.009401224232648052,0.4642138838768005,0.030253370757455256,0.5021213213088105,0.1,0.3,calm,0.3333333333333333,0.1714286424813865,0.02400000994739411,True
099190.KQ,2024-10-18,0.21969689925467523,WATCH,0.0328101348302982,0.6557660162448883,0.030253370757455256,0.5266666666666666,0.1,1.0,calm,0.3333333333333333,-0.002439041335941565,-0.07853662923638205,False
099190.KQ,2024-10-25,0.15190709358440502,NEUTRAL,0.009843040449089461,0.48338988423347473,0.030253370757455256,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,0.031233486846969267,0.0026469216393488633,False
099190.KQ,2024-11-01,0.18125277791629896,NEUTRAL,0.008763040449089462,0.5837288320064544,0.030253370757455256,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,-0.0372670960084484,-0.053830215659978344,False
099190.KQ,2024-11-08,0.13206746612201797,NEUTRAL,0.008763040449089462,0.41977779269218446,0.030253370757455256,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.07713356392562105,0.0010941644813496952,False
099190.KQ,2024-11-15,0.17274046840924082,NEUTRAL,0.008556672542692049,0.5558359920978546,0.030253370757455256,0.45520178297792147,0.1,0.3,calm,0.3333333333333333,0.01761662109689695,-0.025906711322171098,False
099190.KQ,2024-11-22,0.1596336563196287,NEUTRAL,0.00820416237151416,0.5129691421985626,0.030253370757455256,0.43561788457914996,0.1,0.3,calm,0.3333333333333333,0.038100204672952775,-0.12839252852866742,False
099190.KQ,2024-11-29,0.13118569989286188,NEUTRAL,0.02886700827851641,0.36992931365966797,0.028062012019703538,0.4624087966288045,0.1,1.0,calm,0.3333333333333333,-0.02215567762855916,-0.04910179605253417,False
099190.KQ,2024-12-06,0.1207858538553971,NEUTRAL,0.008278896968401317,0.3833020865917206,0.028062012019703538,0.4412307124536042,0.1,0.3,calm,0.3333333333333333,0.042314910312169426,-0.02053516710685265,False
099190.KQ,2024-12-13,0.13561814767592073,NEUTRAL,0.0022820138146894165,0.4467357933521271,0.028062012019703538,0.10807053724738745,0.1,0.3,calm,0.0,0.0077611772490756015,-0.043582145217877365,False
099190.KQ,2024-12-20,0.14430133889525312,NEUTRAL,0.0020508009821060044,0.47621926069259646,0.028062012019703538,0.09522537988164233,0.1,0.3,calm,0.0,-0.009987437600896033,-0.04129514401873413,False
099190.KQ,2024-12-30,0.12643347771707544,NEUTRAL,0.0018707322470257674,0.417079883813858,0.028062012019703538,0.08522156126607361,0.1,0.3,calm,0.0,0.04783750539351748,0.0006553365232903355,False
099190.KQ,2025-01-08,0.10964510124275857,NEUTRAL,0.001730494575128314,0.36144585013389585,0.028062012019703538,0.07743057949399286,0.1,0.3,calm,0.0,0.03149098345264722,0.026992262508189296,False
099190.KQ,2025-01-15,0.12559422221190158,NEUTRAL,0.0016212773664568752,0.41486442685127256,0.028062012019703538,0.07136295679002405,0.1,0.3,calm,0.0,0.1489362591894242,-0.0012515574513515542,False
099190.KQ,2025-01-22,0.1828844875631327,NEUTRAL,0.038751596288680246,0.5191945672035218,0.028062012019703538,0.627151930131535,0.1,1.0,calm,0.3333333333333333,0.028083731789684315,-0.006057315805799637,False
099190.KQ,2025-02-04,0.1544108437133867,NEUTRAL,0.009944651614064095,0.4914986252784729,0.028062012019703538,0.5337726372126474,0.1,0.3,calm,0.3333333333333333,0.06346572398147099,-0.02152313875988374,False
099190.KQ,2025-02-11,0.12822374969447065,NEUTRAL,0.009757095145674083,0.4046459436416626,0.028062012019703538,0.5233528334132024,0.1,0.3,calm,0.3333333333333333,-0.036661067650248895,-0.058093712280913354,False
099190.KQ,2025-02-18,0.16025772401947191,NEUTRAL,0.008527805255401838,0.5142942011356354,0.028363232408862123,0.4548581370275273,0.1,0.3,calm,0.3333333333333333,-0.009367743752938747,-0.03337232100710639,False
099190.KQ,2025-02-25,0.14098653315510631,NEUTRAL,0.008415558494361815,0.45031880736351015,0.028363232408862123,0.4486222058586372,0.1,0.3,calm,0.3333333333333333,-0.015662679989244248,-0.049397664827114066,False
099190.KQ,2025-03-05,0.1232504343955053,NEUTRAL,0.008328140628952806,0.3914024531841278,0.028363232408862123,0.44376565778035887,0.1,0.3,calm,0.3333333333333333,0.03422052734662184,-0.015209102505824707,False
099190.KQ,2025-03-12,0.11998889963050616,NEUTRAL,0.007180059526930708,0.3832095265388489,0.028363232408862123,0.3799833743346868,0.1,0.3,calm,0.3333333333333333,0.0038609821299381464,-0.010296015586344647,False
099190.KQ,2025-03-19,0.12673903036925194,NEUTRAL,0.007127037911372502,0.4058336794376373,0.028363232408862123,0.37703772902589755,0.1,0.3,calm,0.3333333333333333,0.032903198645406695,0.012258027046976708,False
099190.KQ,2025-03-26,0.1382195519084507,NEUTRAL,0.00708574463565776,0.44419843554496763,0.028363232408862123,0.3747436581528563,0.1,0.3,calm,0.3333333333333333,0.027405994031235826,-0.0376035775755508,False
099190.KQ,2025-04-02,0.13010871398945756,NEUTRAL,0.007053585400185556,0.41723734736442564,0.028363232408862123,0.3729570339599561,0.1,0.3,calm,0.3333333333333333,-0.022049290443153333,-0.11867704639732979,False
099190.KQ,2025-04-09,0.14117721145339449,NEUTRAL,0.007028539762435061,0.4541907787322998,0.028363232408862123,0.3715656096404842,0.1,0.3,calm,0.3333333333333333,0.125827868685307,-0.028697519384127745,False
099190.KQ,2025-04-16,0.1509553125623493,NEUTRAL,0.026092441184695066,0.4423020124435425,0.028363232408862123,0.4159651981390097,0.1,1.0,calm,0.3333333333333333,0.04674130671475119,-0.019091497774650183,False
099190.KQ,2025-04-23,0.117548478896504,NEUTRAL,0.0019314460173750947,0.38732155561447146,0.028363232408862123,0.08839373491493051,0.1,0.3,calm,0.0,0.07133761589922147,-0.010191087985603068,False
099190.KQ,2025-04-30,0.12158265118548903,NEUTRAL,0.0027562423085830483,0.39884427189826965,0.02624236791803839,0.1356296607536993,0.1,0.3,calm,0.0,0.021403087111359156,-0.025564863413341337,False
099190.KQ,2025-05-12,0.16647318138155576,NEUTRAL,0.0024153004582898327,0.5492749035358429,0.02624236791803839,0.11668844684852066,0.1,0.3,calm,0.0,-0.0040745679688047,-0.028521518157826213,False
099190.KQ,2025-05-19,0.1251674630576633,NEUTRAL,0.0021497746783016177,0.4122087359428406,0.02624236791803839,0.10193701462695318,0.1,0.3,calm,0.0,-0.023962604373092874,-0.04850963029062321,False
099190.KQ,2025-05-26,0.13927905927596682,NEUTRAL,0.0019429829929299785,0.45972990393638613,0.02624236791803839,0.0904485876618621,0.1,0.3,calm,0.0,-0.0012284943317279985,-0.026412779045415658,False
099190.KQ,2025-06-02,0.11710934864668525,NEUTRAL,0.0017819334664298909,0.3862066507339478,0.02624236791803839,0.08150139174519057,0.1,0.3,calm,0.0,0.02311057955872381,-0.011867546797272395,False
099190.KQ,2025-06-11,0.12592871605970768,NEUTRAL,0.0024727267824227964,0.41399269104003905,0.02624236791803839,0.11987879818924085,0.1,0.3,calm,0.0,0.04396287467235423,0.01795664655026843,False
099190.KQ,2025-06-18,0.1470387887536017,NEUTRAL,0.010049694716721536,0.4666800081729889,0.02624236791803839,0.15,0.1,1.0,calm,0.0,0.0048484574145888516,-0.018787921382612045,False
099190.KQ,2025-06-25,0.11187584869797611,NEUTRAL,0.0030149084150164606,0.3658847093582153,0.02624236791803839,0.15,0.1,0.3,calm,0.0,0.08986730779557958,0.0156815150001713,False
099440.KQ,2024-07-04,0.16840283461869332,NEUTRAL,0.0073896468886388384,0.5441002726554871,0.027179996076052294,0.39241594087367837,0.1,0.3,calm,0.3333333333333333,0.060294117647058824,-0.007352941176470588,False
099440.KQ,2024-07-11,0.1420385193626592,NEUTRAL,0.008060445076015691,0.45465402603149413,0.027179996076052294,0.4296825068390591,0.1,0.3,calm,0.3333333333333333,0.013888888888888888,-0.0125,False
099440.KQ,2024-07-18,0.13059711386893602,NEUTRAL,0.007809485567955934,0.41710157990455626,0.027179996076052294,0.41574031194685035,0.1,0.3,calm,0.3333333333333333,-0.015471167369901548,-0.0379746835443038,False
099440.KQ,2024-07-25,0.1258111773965172,NEUTRAL,0.0076140734464515015,0.4016044199466705,0.027179996076052294,0.4048840829743819,0.1,0.3,calm,0.3333333333333333,-0.013119533527696793,-0.05539358600583091,False
099440.KQ,2024-08-01,0.1235891281882708,NEUTRAL,0.0017618995791084282,0.40785266160964967,0.027179996076052294,0.07976331256643338,0.1,0.3,calm,0.0,0.015432098765432098,-0.1743827160493827,False
099440.KQ,2024-08-08,0.1345880955522115,NEUTRAL,0.0023791406927868132,0.44307565689086914,0.027179996076052294,0.11405448554856587,0.1,0.3,calm,0.0,0.10034013605442177,0.0017006802721088435,False
099440.KQ,2024-08-16,0.11810293970785668,NEUTRAL,0.002859850416327256,0.38700348138809204,0.027179996076052294,0.14076058130081268,0.1,0.3,calm,0.0,0.03924646781789639,0.01726844583987441,False
099440.KQ,2024-08-23,0.12204699663371539,NEUTRAL,0.002498478946951104,0.40099353790283204,0.027179996076052294,0.12068438855769316,0.1,0.3,calm,0.0,-0.01228878648233487,-0.055299539170506916,False
099440.KQ,2024-08-30,0.12084212448894614,NEUTRAL,0.002217042825046538,0.3976339817047119,0.027179996076052294,0.10504904845188391,0.1,0.3,calm,0.0,0.00975609756097561,-0.056910569105691054,False
099440.KQ,2024-09-06,0.11843786198361038,NEUTRAL,0.0019978602509174675,0.3901311993598938,0.027179996076052294,0.09287223877804666,0.1,0.3,calm,0.0,0.03614457831325301,-0.03098106712564544,False
099440.KQ,2024-09-13,0.12016868668486447,NEUTRAL,0.0019453613203163928,0.3960231125354767,0.029902731579203735,0.08814047452033044,0.1,0.3,calm,0.0,0.02159468438538206,-0.014950166112956811,False
099440.KQ,2024-09-25,0.12087314158869084,NEUTRAL,0.0017935016352831833,0.3987256348133087,0.029902731579203735,0.0797038253518188,0.1,0.3,calm,0.0,0.05853658536585366,-0.011382113821138212,False
099440.KQ,2024-10-04,0.14654919560119156,NEUTRAL,0.010196109263168149,0.46470639705657957,0.029902731579203735,0.15,0.1,1.0,calm,0.0,0.11782945736434108,-0.04186046511627907,False
099440.KQ,2024-10-14,0.20767336049243457,WATCH,0.04119610926316815,0.5961202800273895,0.029902731579203735,0.6666666666666666,0.1,1.0,calm,0.3333333333333333,-0.02912621359223301,-0.06241331484049931,False
099440.KQ,2024-10-21,0.15232944793702557,NEUTRAL,0.010918832778950444,0.4822875499725342,0.029902731579203735,0.5866666666666667,0.1,0.3,calm,0.3333333333333333,0.010355029585798817,-0.09911242603550297,False
099440.KQ,2024-10-28,0.16932221837045147,NEUTRAL,0.010918832778950444,0.5389301180839539,0.029902731579203735,0.5866666666666667,0.1,0.3,calm,0.3333333333333333,0.024630541871921183,-0.026272577996715927,False
099440.KQ,2024-11-04,0.13972575520898295,NEUTRAL,0.009838832778950443,0.44279524087905886,0.029902731579203735,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,0.03204047217537943,0.008431703204047217,False
099440.KQ,2024-11-11,0.14494087807201547,NEUTRAL,0.009441687264090568,0.46110565662384034,0.029902731579203735,0.5046030269522291,0.1,0.3,calm,0.3333333333333333,0.02800658978583196,-0.051070840197693576,False
099440.KQ,2024-11-18,0.14501170911475664,NEUTRAL,0.032796109263168144,0.4068481087684631,0.029902731579203735,0.5266666666666666,0.1,1.0,calm,0.3333333333333333,0.04326923076923077,0.017628205128205128,False
099440.KQ,2024-11-25,0.1467314275006185,NEUTRAL,0.008437419207284807,0.46941744685173037,0.029902731579203735,0.4488103571296868,0.1,0.3,calm,0.3333333333333333,0.06299212598425197,0.01732283464566929,False
099440.KQ,2024-12-02,0.17046293057302161,NEUTRAL,0.00836926155572171,0.5486814916133881,0.04460316787142303,0.43522353007025744,0.1,0.3,calm,0.3333333333333333,0.030211480362537766,-0.03323262839879154,False
099440.KQ,2024-12-09,0.1304085960376786,NEUTRAL,0.008094507794795553,0.4158081352710724,0.04460316787142303,0.41995943224102655,0.1,0.3,calm,0.3333333333333333,0.03333333333333333,-0.11666666666666667,False
099440.KQ,2024-12-16,0.16197622318780244,NEUTRAL,0.011485238014457074,0.5131218552589416,0.04460316787142303,0.6083333333333333,0.1,0.3,calm,0.6666666666666666,0.008862629246676515,-0.03988183161004431,False
099440.KQ,2024-12-23,0.14121544803230798,NEUTRAL,0.009314590196507828,0.4489841163158417,0.04460316787142303,0.48774178789170847,0.1,0.3,calm,0.6666666666666666,0.06153846153846154,0.010769230769230769,False
099440.KQ,2025-01-02,0.13480436431201262,NEUTRAL,0.008907581891785983,0.4285635232925415,0.04460316787142303,0.4651302154071615,0.1,0.3,calm,0.6666666666666666,0.07246376811594203,0.02318840579710145,False
099440.KQ,2025-01-09,0.1573485202463861,NEUTRAL,0.016585805710212894,0.48579485416412355,0.04460316787142303,0.2466946499225995,0.1,1.0,calm,0.3333333333333333,0.026912181303116147,0.00141643059490085,False
099440.KQ,2025-01-16,0.16737731306383108,NEUTRAL,0.004665385380090646,0.5470384776592254,0.04460316787142303,0.22945263142408717,0.1,0.3,calm,0.3333333333333333,0.07213578500707214,0.008486562942008486,False
099440.KQ,2025-01-23,0.1674006306854839,NEUTRAL,0.005440743441802386,0.5453070342540741,0.04460316787142303,0.27252807929696166,0.1,0.3,calm,0.3333333333333333,-0.010554089709762533,-0.05408970976253298,False
099440.KQ,2025-02-05,0.1363271512622177,NEUTRAL,0.003973229731057287,0.44515296816825867,0.04460316787142303,0.19099953981112283,0.1,0.3,calm,0.3333333333333333,0.05570652173913043,0.025815217391304348,False
099440.KQ,2025-02-12,0.1381026513770801,NEUTRAL,0.004435238014457076,0.4499932825565338,0.04460316787142303,0.21666666666666667,0.1,0.3,calm,0.3333333333333333,0.033112582781456956,-0.01456953642384106,False
099440.KQ,2025-02-19,0.1535185670877952,NEUTRAL,0.0042742873977279295,0.5017552196979522,0.031190616477327418,0.21666666666666667,0.1,0.3,calm,0.3333333333333333,-0.020512820512820513,-0.09615384615384616,False
099440.KQ,2025-02-26,0.11351757441062253,NEUTRAL,0.004126164375295577,0.3687641978263855,0.031190616477327418,0.2084376098648693,0.1,0.3,calm,0.3333333333333333,0.014184397163120567,-0.05531914893617021,False
099440.KQ,2025-03-06,0.11738117812870799,NEUTRAL,0.0037607218367550813,0.3824955761432648,0.031190616477327418,0.18813524661261954,0.1,0.3,calm,0.3333333333333333,-0.011611030478955007,-0.02467343976777939,False
099440.KQ,2025-03-13,0.12391342683629848,NEUTRAL,0.00347614521067282,0.40493375062942505,0.031190616477327418,0.17232543405249395,0.1,0.3,calm,0.3333333333333333,-0.014684287812041116,-0.0513950073421439,False
099440.KQ,2025-03-20,0.11535257629170606,NEUTRAL,0.003074287397727929,0.37733525037765503,0.031190616477327418,0.15,0.1,0.3,calm,0.0,-0.03427719821162444,-0.06259314456035768,False
099440.KQ,2025-03-27,0.12288187853112408,NEUTRAL,0.003074287397727929,0.40243292450904844,0.031190616477327418,0.15,0.1,0.3,calm,0.0,-0.0015873015873015873,-0.06666666666666667,False
099440.KQ,2025-04-03,0.13943035986344027,NEUTRAL,0.00281761666593109,0.458193427324295,0.031190616477327418,0.1357405149001756,0.1,0.3,calm,0.0,-0.10204081632653061,-0.13095238095238096,False
