Date,kospi_close,kosdaq_close,kospi_return,kosdaq_return,market_vol,kospi_mom5,kosdaq_mom5
2024-11-14,2418.860107421875,681.5599975585938,0.0007364378669059146,-0.011730626504859676,0.010696717271699723,-0.056838523315795864,-0.07083654241074544
2024-11-15,2416.860107421875,685.4199829101562,-0.0008268357454254138,0.005663456431406422,0.010702247308853207,-0.05633789525159505,-0.07796822835151873
2024-11-18,2469.070068359375,689.5499877929688,0.021602392615596377,0.006025509885599467,0.011986550397187318,-0.024722848219313254,-0.053907630776007465
2024-11-19,2471.949951171875,686.1199951171875,0.0011663835908932718,-0.004974248040754192,0.011749536720118518,-0.004277872082183887,-0.03434107941133013
2024-11-20,2482.2900390625,682.9099731445312,0.0041829681404848,-0.004678513956014374,0.011435617192766924,0.02697881693190962,-0.0097731472934518
2024-11-21,2480.6298828125,680.6699829101562,-0.0006688002706674023,-0.0032800666595345085,0.011380958910382172,0.025536729139934433,-0.0013058493039873609
2024-11-22,2501.239990234375,677.010009765625,0.008308416972913069,-0.005377015641094274,0.011596463585341457,0.03491301898416865,-0.012269810268478287
2024-11-25,2534.340087890625,696.8300170898438,0.01323347531043928,0.02927579657364343,0.011717333755413976,0.026435061672680726,0.010557652709379362
2024-11-26,2520.360107421875,693.1500244140625,-0.005516221179449388,-0.005281047867527144,0.011720398508988455,0.019583793040409248,0.010246063876442335
2024-11-27,2503.06005859375,692.0,-0.006864117860451935,-0.0016591277119764047,0.011655489632541968,0.008367281503935065,0.013310725004663126
2024-11-28,2504.669921875,694.3900146484375,0.0006431580719459262,0.003453778393695872,0.011265818321956063,0.009691102743325741,0.020156657532659494
2024-11-29,2455.909912109375,678.1900024414062,-0.019467638965027012,-0.023329846145948907,0.011974799165303985,-0.018123042291816382,0.001742947162908015
2024-12-02,2454.47998046875,675.8400268554688,-0.0005822410804136036,-0.0034650696375320145,0.011021652985598934,-0.03151120396329443,-0.030122109724886825
2024-12-03,2500.10009765625,690.7999877929688,0.018586469456062682,0.02213535798864319,0.011977760234052783,-0.008038537709735949,-0.0033903722690917792
2024-12-04,2464.0,677.1500244140625,-0.014439460920021796,-0.019759646236411244,0.012304191933891512,-0.015604922646440422,-0.021459502291817145
2024-12-05,2441.85009765625,670.9400024414062,-0.00898940841872975,-0.009170821455747213,0.012389982723866204,-0.02508107901568246,-0.03377066448587074
2024-12-06,2428.159912109375,661.3300170898438,-0.005606480741801145,-0.014323166477768212,0.012407996667802738,-0.011299274400568549,-0.024860268200457836
2024-12-09,2360.580078125,627.010009765625,-0.027831706489902297,-0.05189543259391516,0.013512993102116047,-0.03825653624838987,-0.07225085101431294
2024-12-10,2417.840087890625,661.5900268554688,0.02425675379379899,0.055150661953179414,0.014297258949233943,-0.032902686513528234,-0.042284252249081056
2024-12-11,2442.510009765625,675.9199829101562,0.010203289290534823,0.021659873143489827,0.013208012907360518,-0.008721586945769078,-0.001816497762029301
2024-12-12,2482.1201171875,683.3499755859375,0.016216968308627733,0.010992414581074472,0.013661842543709354,0.016491601826787994,0.018496397739550474
2024-12-13,2494.4599609375,693.72998046875,0.00497149338766989,0.015189881105815761,0.013674055903103869,0.027304646822263523,0.048992125779321105
2024-12-16,2488.969970703125,698.530029296875,-0.002200873263290104,0.006919188968713241,0.01285953149331805,0.054389128234999085,0.11406519579804475
2024-12-17,2456.81005859375,694.469970703125,-0.012920972325065838,-0.005812289269563342,0.013201234253505945,0.016117679121253836,0.049698366832907626
2024-12-18,2484.429931640625,697.5700073242188,0.01124216866104999,0.004463888651592862,0.013417864466139401,0.017162640770107762,0.032030454730527236
2024-12-19,2435.929931640625,684.3599853515625,-0.019521580939886873,-0.018937198896105123,0.014120662966191804,-0.018609166102409813,0.0014780270750123226
2024-12-20,2404.14990234375,668.3099975585938,-0.013046364299760804,-0.023452551488269302,0.014201711209736328,-0.03620425262701288,-0.03664247419865019
2024-12-23,2442.010009765625,679.239990234375,0.015747814803463767,0.016354674800181934,0.014352880544060411,-0.01886722680074515,-0.027615189402690254
2024-12-24,2440.52001953125,680.1099853515625,-0.0006101491101250245,0.0012808361252218958,0.014327133142042333,-0.006630565112479281,-0.02067761884221364
2024-12-26,2429.669921875,675.6400146484375,-0.00444581383042042,-0.006572423283587536,0.014289729964738134,-0.022041277585745256,-0.031437694346839296
2024-12-27,2404.77001953125,665.969970703125,-0.010248265461727635,-0.014312420424572148,0.01441516225838105,-0.012791793271487273,-0.026871843827909303
2024-12-30,2399.489990234375,678.1900024414062,-0.0021956483380910496,0.01834922335218736,0.01381432398721292,-0.0019382785178378992,0.014783565888442762
2025-01-02,2398.93994140625,686.6300048828125,-0.00022923572524313762,0.012444893630137788,0.013815206413845425,-0.017637138335689584,0.010879828565287353
2025-01-03,2441.919921875,705.760009765625,0.017916238638119086,0.027860717921986966,0.013765783980283452,0.0005736082197838055,0.03771452407187281
2025-01-06,2488.639892578125,717.9600219726562,0.019132474527359333,0.017286346687569898,0.014094782770720423,0.024270774467017864,0.06263691671109739
2025-01-07,2492.10009765625,718.2899780273438,0.001390400068906894,0.0004595744116515643,0.013913343521024808,0.036315355487516854,0.07856211184564343
2025-01-08,2521.050048828125,719.6300048828125,0.011616688751427517,0.0018655792179489428,0.014008368966588447,0.05066079003808488,0.06110382384321067
2025-01-09,2521.89990234375,723.52001953125,0.0003371029924694735,0.005405575951590524,0.012146433589419699,0.051255956356048404,0.05372619079577445
2025-01-10,2515.780029296875,717.8900146484375,-0.0024266914960373587,-0.007781408573131143,0.011157940202936534,0.030246736086727344,0.01718715245263147
2025-01-13,2489.56005859375,708.2100219726562,-0.01042220321243792,-0.013483949460589284,0.011316396563852114,0.0003697465504628461,-0.013580143324987692
2025-01-14,2497.39990234375,718.0399780273438,0.003149088017755375,0.013880001340996317,0.010755846515300193,0.002126641980586763,-0.000348048848859861
2025-01-15,2496.81005859375,711.6099853515625,-0.00023618313969120397,-0.008954922946555421,0.010701275369215132,-0.009615037291958006,-0.011144643048278668
2025-01-16,2527.489990234375,724.239990234375,0.012287651411459155,0.01774849305490389,0.0110227921687936,0.0022166176720297415,0.0009950943770586917
2025-01-17,2523.550048828125,724.6900024414062,-0.0015588356121974956,0.0006213578552678456,0.010560089303898334,0.003088513081734634,0.009472186065018429
2025-01-20,2520.050048828125,727.6599731445312,-0.0013869350447894835,0.004098263661868495,0.01031494827470418,0.012247139862774592,0.027463535629867142
2025-01-21,2518.030029296875,726.0700073242188,-0.0008015791322039112,-0.002185039550054668,0.00916241268398579,0.0082606421717899,0.011183262133865668
2025-01-22,2547.06005859375,732.3099975585938,0.011528865406335687,0.00859419914254711,0.008718025418513037,0.020125679895851567,0.029088985024296132
2025-01-23,2515.489990234375,724.010009765625,-0.012394709050090102,-0.011333981265638338,0.008810490861342888,-0.004747793283599644,-0.00031754732112432293
2025-01-24,2536.800048828125,728.739990234375,0.0084715338468766,0.006533031871038819,0.008928165431299005,0.00525053981241741,0.005588579640018132
2025-01-31,2517.3701171875,728.2899780273438,-0.0076592286607691795,-0.0006175209444544416,0.009077446521670607,-0.001063443816074705,0.0008657957096225299
2025-02-03,2453.949951171875,703.7999877929688,-0.025193024093922434,-0.0336267022384531,0.010608587209463893,-0.025448496395769182,-0.030672000367184427
2025-02-04,2481.68994140625,719.9199829101562,0.011304220047816393,0.022904227616908468,0.010817536972668351,-0.025664929637972955,-0.01691908439014056
2025-02-05,2509.27001953125,730.97998046875,0.01111342624428402,0.01536281506437076,0.011004507132135117,-0.002472667642197779,0.00962689825984775
2025-02-06,2536.75,740.3200073242188,0.010951384368703243,0.012777404450227792,0.010586872876098467,-1.972911824410506e-05,0.01589046469937716
2025-02-07,2521.919921875,742.9000244140625,-0.005846093673006814,0.0034850025182608935,0.009905896836010238,0.0018073642236537957,0.02006075440759414
2025-02-10,2521.27001953125,749.6699829101562,-0.0002577014195069838,0.009112879625267745,0.009906804786289277,0.027433350190058547,0.06517475975103415
2025-02-11,2539.050048828125,749.5900268554688,0.007052013135895985,-0.00010665500354856139,0.009690563368208165,0.023113325506477933,0.041212974566112726
2025-02-12,2548.389892578125,745.1799926757812,0.003678479577159388,-0.005883261545231111,0.009718174884214642,0.015590140854663037,0.019425993305487443
2025-02-13,2583.169921875,749.280029296875,0.013647844624626648,0.005502075554083774,0.010114139778646645,0.01829897383463086,0.012102903992884162
2025-02-14,2591.050048828125,756.3200073242188,0.0030505646904579464,0.009395656833333765,0.009728621287550636,0.027411705801399178,0.018064318843899363
2025-02-17,2610.419921875,768.47998046875,0.007475684638216684,0.016077814981454663,0.009802288632347169,0.03535912522385232,0.02509103737297158
2025-02-18,2626.81005859375,773.6500244140625,0.006278735685934178,0.006727623460222043,0.009823151084725744,0.03456411180477903,0.03209754225189654
2025-02-19,2671.52001953125,778.27001953125,0.017020629562167544,0.005971686126018616,0.010121622323404451,0.048316832252288666,0.04440541504160578
2025-02-20,2654.06005859375,768.27001953125,-0.006535590528931712,-0.01284901094612767,0.010294734120540442,0.027443079186712627,0.025344316533026046
2025-02-21,2654.580078125,774.6500244140625,0.00019593359598868432,0.008304378305306281,0.010268724744960564,0.024519028231665407,0.024235795579034658
2025-02-24,2645.27001953125,773.3300170898438,-0.0035071681093629126,-0.0017040047539108594,0.01033425774684132,0.013350379900264553,0.006311207506193517
2025-02-25,2630.2900390625,769.4299926757812,-0.005662930573493763,-0.0050431566444800735,0.01026009638935453,0.0013247933391167255,-0.005454703813235651
2025-02-26,2641.090087890625,771.4099731445312,0.0041060296270498675,0.0025733081470666885,0.009719711038586817,-0.011390493583485983,-0.008814481111389272
2025-02-27,2621.75,770.8499755859375,-0.007322767208623127,-0.0007259402627516343,0.009848428903844039,-0.01217382345555118,0.0033581370990651838
2025-02-28,2532.780029296875,743.9600219726562,-0.033935337352198,-0.034883511013724444,0.01254531160332263,-0.04588298158033177,-0.03961789385422132
2025-03-04,2528.919921875,737.9000244140625,-0.0015240594829495357,-0.008145595703550446,0.011030849048384729,-0.0439842045602844,-0.045814842166750025
2025-03-05,2558.1298828125,746.9500122070312,0.011550370055151138,0.012264517541051623,0.011042419580101676,-0.027434296286093063,-0.02921640783792856
2025-03-06,2576.159912109375,734.9199829101562,0.00704812895467688,-0.016105534641239982,0.01089404660686507,-0.024584612270120654,-0.04730297961488528
2025-03-07,2563.47998046875,727.7000122070312,-0.004922028163322545,-0.009824158916641679,0.010736595159848183,-0.022225620112997002,-0.05597712232669805
2025-03-10,2570.389892578125,725.8200073242188,0.002695520215496794,-0.0025834888707926273,0.01063696567327379,0.014849241878968522,-0.02438305031544319
2025-03-11,2537.60009765625,721.5,-0.012756739752421975,-0.005951898928970967,0.011073381883513271,0.0034323648234833026,-0.022225266122040233
2025-03-12,2574.820068359375,729.489990234375,0.01466739016029428,0.011074137538981343,0.011439692283123767,0.006524369876218072,-0.02337508760601892
2025-03-13,2573.639892578125,722.7999877929688,-0.0004583527197696835,-0.009170794021802653,0.011421576913615991,-0.0009782077267037614,-0.01649158466095102
2025-03-14,2566.360107421875,734.260009765625,-0.00282859508715394,0.015855038968178192,0.011014507142803224,0.0011235223114940407,0.009014700355298944
2025-03-17,2610.68994140625,743.510009765625,0.01727342700510892,0.012597717262244235,0.011679151014902222,0.01567857426785313,0.024372437054499985
2025-03-18,2612.340087890625,745.5399780273438,0.0006320729467728103,0.0027302500774113447,0.011561922458325496,0.02945302149988316,0.03331944286534139
2025-03-19,2628.6201171875,738.3499755859375,0.006231971622814525,-0.009644019976541851,0.011560611958565888,0.020894682890368,0.012145451575992006
2025-03-20,2637.10009765625,725.1500244140625,0.003226019771096933,-0.017877634737374803,0.010889910071683833,0.024657763994540227,0.003251295878226923
2025-03-21,2643.1298828125,719.4099731445312,0.0022865211531444274,-0.007915674103671666,0.010814875452401793,0.029913874973589216,-0.020224493263406584
2025-03-24,2632.070068359375,720.219970703125,-0.0041843628362887575,0.001125919279452381,0.010851786516874904,0.00818945467787291,-0.031324445880482
2025-03-25,2615.81005859375,711.260009765625,-0.006177650800823886,-0.012440589405973701,0.010908708705713486,0.0013282997566854693,-0.045980053748990835
2025-03-26,2643.93994140625,716.47998046875,0.01075379411440247,0.0073390470874992175,0.011115674276341891,0.005828086043540459,-0.029620093235368516
2025-03-27,2607.14990234375,707.489990234375,-0.013914854299955204,-0.012547440932673903,0.011515654961728494,-0.011357246294563694,-0.02435362833222987
2025-03-28,2557.97998046875,693.760009765625,-0.018859645097812683,-0.01940660738422828,0.012142905079129584,-0.03221555735775794,-0.03565416707637592
2025-03-31,2481.1201171875,672.8499755859375,-0.03004709335808231,-0.030140154931604712,0.011609970391813645,-0.057350278393601184,-0.06577156569393916
2025-04-01,2521.389892578125,691.4500122070312,0.016230481995475943,0.027643660988315055,0.012227368356360773,-0.036095956472613655,-0.027851977176562404
2025-04-02,2505.860107421875,684.8499755859375,-0.006159216074421048,-0.009545211518656505,0.011979707007440431,-0.05222502668155671,-0.044146390331965546
2025-04-03,2486.699951171875,683.489990234375,-0.007646139620185233,-0.0019858149960492177,0.011912928832677748,-0.046199856426971886,-0.03392274142571172
2025-04-04,2465.419921875,687.3900146484375,-0.00855753798798553,0.005706044667494137,0.011992187298575794,-0.03618482525292799,-0.009181842463562462
2025-04-07,2328.199951171875,651.2999877929688,-0.05565784939336682,-0.052502983875793996,0.01691051587243277,-0.061633519859155106,-0.03202792386847064
2025-04-08,2334.22998046875,658.4500122070312,0.002589996316183951,0.010978081603058909,0.016878496588181417,-0.07422886585699906,-0.04772579277953537
2025-04-09,2293.699951171875,643.3900146484375,-0.017363340217546153,-0.022871891987844006,0.01652697584770635,-0.0846656026893211,-0.060538749237784684
2025-04-10,2445.06005859375,681.7899780273438,0.06598949759951966,0.059683803765417265,0.02302369492186667,-0.016745040976295478,-0.00248725252940174
2025-04-11,2432.719970703125,695.5900268554688,-0.005046946739509672,0.020240908891112408,0.02303167132136559,-0.013263440796327353,0.011929198900605398
2025-04-14,2455.889892578125,708.97998046875,0.009524286458791664,0.019249778024870157,0.022746349139559936,0.05484492057564849,0.08856132927506866
2025-04-15,2477.409912109375,711.9199829101562,0.008762615781874095,0.004146806006373405,0.02288330028954957,0.061339256559403976,0.08120581625308376
2025-04-16,2447.429931640625,699.1099853515625,-0.012101340324106369,-0.01799359178854565,0.022886478544378776,0.06702270730319704,0.0866037231453951
2025-04-17,2470.409912109375,711.75,0.00938943345084664,0.018080151783386622,0.02302033189401344,0.010367783575101486,0.04394318329427649
2025-04-18,2483.419921875,717.77001953125,0.005266336449612163,0.00845805343343864,0.023066009852620393,0.020840849659001792,0.03188658810427403
2025-04-21,2488.419921875,715.4500122070312,0.0020133526174763716,-0.0032322432827911474,0.023088908654357174,0.013245719767479347,0.009125831358458791
2025-04-22,2486.639892578125,716.1199951171875,-0.0007153251270926031,0.0009364496452930471,0.02307604949041495,0.0037256573583703823,0.005899556562329655
2025-04-23,2525.56005859375,726.0800170898438,0.01565170981604136,0.013908314305658198,0.023246979829779177,0.03192333555418725,0.03857766632344517
2025-04-24,2522.330078125,726.0800170898438,-0.001278916515075279,0.0,0.02307814589917825,0.021016822253312917,0.020133497843124237
2025-04-25,2546.300048828125,729.6900024414062,0.009503106239348025,0.004971883630720875,0.02281882433839248,0.02531997363766414,0.016606966835896575
2025-04-28,2548.860107421875,719.4099731445312,0.0010054033478608115,-0.014088214532856358,0.021694249069523948,0.02428857967884057,0.005534923292941585
2025-04-29,2565.419921875,726.4600219726562,0.006496949128320217,0.009799765212190836,0.021455923046669104,0.03168131804368213,0.014438958451057804
2025-04-30,2556.610107421875,717.239990234375,-0.003434063319616709,-0.01269172626078563,0.021416124312509707,0.0122943220940126,-0.012175003646154425
2025-05-02,2559.7900390625,721.8599853515625,0.001243807818561704,0.006441351820996255,0.021314444825145367,0.014851331815123103,-0.005812075307065068
2025-05-07,2573.800048828125,722.8099975585938,0.005473108947152472,0.0013160615996308245,0.021190850155789365,0.010799984083830205,-0.009428668146463925
2025-05-08,2579.47998046875,729.5900268554688,0.0022068270778108356,0.00938009894685421,0.01621870264525518,0.012013163436359164,0.01415055961267897
2025-05-09,2577.27001953125,722.52001953125,-0.000856746690896304,-0.009690383727818275,0.016266794661603464,0.004619164899752226,-0.005423564025873628
2025-05-12,2607.330078125,725.4000244140625,0.011663527052247824,0.0039860554793775815,0.015431850657186262,0.019838758579528548,0.011376992765031124
2025-05-13,2608.419921875,731.8800048828125,0.00041799224392180534,0.008932975255941278,0.006540034398522468,0.018997606081126106,0.013880835251409707
2025-05-14,2640.570068359375,739.0499877929688,0.012325525585337838,0.009796664565667745,0.0065324415248080156,0.02594219374642215,0.022467855023074135
2025-05-15,2621.360107421875,733.22998046875,-0.007274929443336187,-0.007874984669980267,0.006873194362989721,0.01623587981695218,0.00498903970627107
2025-05-16,2626.8701171875,725.0700073242188,0.0021019659794259127,-0.011128804552310578,0.006754301464897566,0.01924520802258467,0.003529297076948934
2025-05-19,2603.419921875,713.75,-0.008927047880695094,-0.015612295654034658,0.006410426420320932,-0.0014996782658265317,-0.016060137885262282
2025-05-20,2601.800048828125,715.5499877929688,-0.0006222096686224754,0.0025218743158932355,0.006284217181886519,-0.0025378862472865693,-0.02231242414179424
2025-05-21,2625.580078125,723.6199951171875,0.009139837362823311,0.011278048301153198,0.006428331176729488,-0.0056768007840399815,-0.020878144821921962
2025-05-22,2593.669921875,717.6699829101562,-0.012153564279322238,-0.008222564670932964,0.00724855791633238,-0.010563289442177548,-0.0212211693098614
2025-05-23,2592.090087890625,715.97998046875,-0.0006091114258798269,-0.002354846212953343,0.00724642656579569,-0.01324010238241724,-0.012536757504305496
2025-05-26,2644.39990234375,725.27001953125,0.02018055417807396,0.012975277683627162,0.007745634431574049,0.01574082618190764,0.016140132443082322
2025-05-27,2637.219970703125,727.1099853515625,-0.0027151459332083183,0.0025369390306546613,0.007787400664358504,0.013613621804240195,0.016155401796943858
2025-05-28,2670.14990234375,728.7899780273438,0.012486607869818922,0.002310506951666902,0.007960146246754238,0.016975229432186545,0.007144610354940406
2025-05-29,2720.639892578125,736.2899780273438,0.018909047087602326,0.010291030648226895,0.00876062984475186,0.04895378923596283,0.02594506606181768
2025-05-30,2697.669921875,734.3499755859375,-0.008442855949362116,-0.002634834778824313,0.009104127006621526,0.04073154497122178,0.025657135141070153
2025-06-02,2698.969970703125,740.2899780273438,0.0004819154551056748,0.008088789594725254,0.009010153213673587,0.020636087722968544,0.020709471081958197
2025-06-04,2770.840087890625,750.2100219726562,0.026628720574011,0.013400213753732793,0.010458201177615041,0.05066703523857918,0.03176965945519883
2025-06-05,2812.050048828125,756.22998046875,0.014872731601365041,0.008024364271040252,0.010734462213701394,0.053143138652935074,0.03765145414825777
2025-06-09,2855.77001953125,764.2100219726562,0.015547365780827604,0.010552400341176327,0.010996364625464921,0.049668508986344895,0.037919902183261245
2025-06-10,2871.85009765625,771.2000122070312,0.0056307328724038985,0.009146687472550763,0.010904915283930004,0.06456689692421191,0.05018048321127955
2025-06-11,2907.0400390625,786.2899780273438,0.012253404672816659,0.019566864083842228,0.010923296009578835,0.07709239844012394,0.06213781270222851
2025-06-12,2920.030029296875,789.4500122070312,0.004468459346904652,0.004018917025516933,0.010861260696601968,0.05384285511757003,0.05230533995159714
2025-06-13,2894.6201171875,768.8599853515625,-0.008701935204239564,-0.026081482724797378,0.011200037875427508,0.029362944089058596,0.01670127502083929
2025-06-16,2946.659912109375,777.260009765625,0.01797810863431648,0.01092529793993835,0.011206863644878046,0.03182675494052689,0.017076441577254853
2025-06-17,2950.300048828125,775.6500244140625,0.0012353433471541386,-0.002071360074279327,0.01122408701713398,0.027316868396403793,0.005770243953052034
2025-06-18,2972.18994140625,779.72998046875,0.007419547915751723,0.0052600476068696,0.01067046214661218,0.022411078440034204,-0.00834297490990743
2025-06-19,2977.739990234375,782.510009765625,0.0018673264285051783,0.00356537438153115,0.01059480924136931,0.019763482004805377,-0.008790933351187635
2025-06-20,3021.840087890625,791.530029296875,0.014809922223188776,0.011527034055387464,0.010734978935363227,0.04395048937431412,0.029485269590335816
2025-06-23,3014.469970703125,784.7899780273438,-0.0024389501009779435,-0.00851521865256144,0.010013112067436972,0.02301251607458421,0.009687836974900277
2025-06-24,3103.639892578125,800.9299926757812,0.029580630340199088,0.020566030530878132,0.010943853552255566,0.051974321666335976,0.032591977652312476
2025-06-25,3108.25,798.2100219726562,0.0014853873456450728,-0.003396015541930253,0.010744436016781572,0.0457777131596695,0.023700565537824625
2025-06-26,3079.56005859375,787.9500122070312,-0.009230255419046096,-0.012853772169220457,0.011181627143631006,0.03419374045191925,0.006951990867229529
2025-06-27,3055.93994140625,781.5599975585938,-0.0076699647800621,-0.008109670092572463,0.011639957843384495,0.011284466591158449,-0.012595898284664897
2025-06-30,3071.699951171875,781.5,0.0051571726106542926,-7.676641432674547e-05,0.011290050294811916,0.018985088929381888,-0.004192176403186809
2025-07-01,3089.64990234375,783.6699829101562,0.005843653825962747,0.0027766895843330808,0.010757794376323153,-0.004507607428242522,-0.021549960575158456
2025-07-02,3075.06005859375,782.1699829101562,-0.004722167304111791,-0.0019140710154926799,0.010980833117476822,-0.010678015412611597,-0.020095010863005025
2025-07-03,3116.27001953125,793.3300170898438,0.013401351567860376,0.014268042015835647,0.010071784312244167,0.011920521191024713,0.0068278504974486065
2025-07-04,3054.280029296875,775.7999877929688,-0.01989236807011341,-0.022096767951854446,0.011365739605700715,-0.0005431756321137016,-0.007369888151412374
2025-07-07,3059.469970703125,778.4600219726562,0.0016992356157483623,0.003428762853238565,0.01105573155116052,-0.003981502315707708,-0.0038899270983285827
2025-07-08,3114.949951171875,784.239990234375,0.01813385357595121,0.007424874879344401,0.011525554444257386,0.00818864584266743,0.0007273563319372123
2025-07-09,3133.739990234375,790.3599853515625,0.00603221218865202,0.0078037274219573405,0.011377890886552392,0.01908253189287623,0.01047087285417736
2025-07-10,3183.22998046875,797.7000122070312,0.015792628102076156,0.00928694138305075,0.01168921916625488,0.021487214046866265,0.0055084202325002
2025-07-11,3175.77001953125,800.469970703125,-0.0023435193131730037,0.0034724313071401447,0.011397255770335329,0.0397769651338562,0.0317994113152007
2025-07-14,3202.030029296875,799.3699951171875,0.008268863804407722,-0.0013741622124453512,0.011002156711774713,0.0465963254939179,0.026860689764831358
2025-07-15,3215.280029296875,812.8800048828125,0.0041379999184172345,0.016900821707280134,0.010979814473894166,0.032209210323669746,0.0365194519599521
2025-07-16,3186.3798828125,812.22998046875,-0.008988376197731962,-0.0007996560502877559,0.01134656222211354,0.016797785630641382,0.02767092909879465
2025-07-17,3192.2900390625,818.27001953125,0.001854818467151187,0.007436365571010128,0.011346659974449454,0.0028461841115281494,0.025786645367231298
2025-07-18,3188.070068359375,820.6699829101562,-0.0013219258436694137,0.0029329723949571562,0.011073874880860483,0.003873091802139017,0.025235190508505534
2025-07-21,3210.81005859375,821.6900024414062,0.007132838910933081,0.0012429107345111046,0.011045115186588262,0.002742019661446715,0.027921997899041262
2025-07-22,3169.93994140625,812.969970703125,-0.012728911533745446,-0.010612313296221587,0.009699902626511289,-0.014101442946647502,0.00011067540076292737
2025-07-23,3183.77001953125,813.5599975585938,0.004362883329223077,0.0007257670968565666,0.009727188580973064,-0.0008190684655422498,0.001637488299897738
2025-07-24,3190.449951171875,809.8900146484375,0.002098120027403283,-0.004511016914756749,0.009409690710165508,-0.000576416261714563,-0.010241124180026762
2025-07-25,3196.050048828125,806.9500122070312,0.0017552689250597275,-0.0036301255580765135,0.009142006000648524,0.0025030756218153982,-0.01671801209844792
2025-07-28,3209.52001953125,804.4000244140625,0.004214568137962615,-0.0031600319157247814,0.00912883271414423,-0.00040177993682533053,-0.021041972004006038
2025-07-29,3230.570068359375,804.4500122070312,0.006558628299567104,6.214295307249706e-05,0.009145087116829619,0.01912658538452572,-0.010480040841760685
2025-07-30,3254.469970703125,803.6699829101562,0.007398044876917753,-0.0009696429672926277,0.009058364719569735,0.022206362500481136,-0.01215646624479616
2025-07-31,3245.43994140625,805.239990234375,-0.0027746543609754593,0.0019535472987726177,0.008787442967462606,0.017235810332701496,-0.0057415504944594575
2025-08-01,3119.409912109375,772.7899780273438,-0.038832956878649294,-0.04029856018152589,0.011787402629334965,-0.023979642229586262,-0.04233228039275794
2025-08-04,3147.75,784.0599975585938,0.009085079771212534,0.014583547731840785,0.01192135887862629,-0.019245874509382754,-0.025285960017572995
2025-08-05,3198.0,798.5999755859375,0.015963783654991737,0.01854447117901481,0.011770842522250146,-0.010081833134767959,-0.007272094638974491
2025-08-06,3198.139892578125,803.489990234375,4.37437705207433e-05,0.006123234157188184,0.011722426809804235,-0.017308526006411418,-0.00022396341733388336
2025-08-07,3227.679931640625,805.8099975585938,0.009236631309047283,0.002887412851953597,0.011376016096738162,-0.005472296541075283,0.0007078725983948875
2025-08-08,3210.010009765625,809.27001953125,-0.0054744963098055655,0.0042938434409343085,0.011442265387516882,0.029043985948927542,0.047205634831117615
2025-08-11,3206.77001953125,811.8499755859375,-0.001009339604710946,0.0031880039942440153,0.011302184775032292,0.018749906927567395,0.035443688128301565
2025-08-12,3189.909912109375,807.1900024414062,-0.005257660299674227,-0.005739943689926252,0.011322316405537367,-0.0025297335492886486,0.010756357523259652
2025-08-13,3224.3701171875,814.0999755859375,0.010802877205813521,0.008560528653268173,0.011390801897195579,0.008201712711269238,0.013204875580923758
2025-08-14,3225.659912109375,815.260009765625,0.0004000145377232034,0.0014249284049574484,0.011387383803707882,-0.0006258425785803379,0.01172734544826004
2025-08-18,3177.280029296875,798.0499877929688,-0.01499844500992753,-0.021109856691736706,0.011906583339850516,-0.010196223802784843,-0.013864385764321474
2025-08-19,3151.56005859375,787.9600219726562,-0.008094965022273137,-0.012643275452226543,0.01190652739588003,-0.017216688631001453,-0.02942656196551474
2025-08-20,3130.090087890625,777.6099853515625,-0.006812489784092879,-0.013135230636679318,0.01166728220632611,-0.018752825586598854,-0.03664566830656568
2025-08-21,3141.739990234375,777.239990234375,0.00372190640417025,-0.00047581065592960936,0.011653900929654555,-0.02562675001627923,-0.04527697636280237
2025-08-22,3168.72998046875,782.510009765625,0.008590777823202833,0.006780427663868549,0.011822196305734469,-0.01764908055771952,-0.0401712332356583
2025-08-25,3209.860107421875,798.02001953125,0.012980003725985068,0.01982084519311189,0.012184496764622623,0.010254078275942824,-3.7551860381124236e-05
2025-08-26,3179.360107421875,801.6599731445312,-0.009501971730630165,0.004561230951849238,0.012336871805198405,0.008821043645453885,0.017386606921474534
2025-08-27,3187.159912109375,801.719970703125,0.0024532624251314417,7.484165432192214e-05,0.012248857461767506,0.018232645903559108,0.031005241452322974
2025-08-28,3196.320068359375,798.4299926757812,0.002874081157709263,-0.0041036498373095975,0.012134544644976262,0.01737256370503415,0.027263139709289064
2025-08-29,3186.010009765625,796.9099731445312,-0.003225602684728046,-0.0019037605615940256,0.012138765973363986,0.005453298136283147,0.018402273707935457
2025-09-01,3142.929931640625,785.0,-0.013521639289566845,-0.014945192739319935,0.008842530558337312,-0.020851430760640666,-0.016315404642226694
2025-09-02,3172.35009765625,794.0,0.009360745118573988,0.01146496815286624,0.008856963020612724,-0.0022048492554400667,-0.009555139836263549
2025-09-03,3184.419921875,796.8099975585938,0.0038046948940684278,0.003539039746339734,0.008121072040515915,-0.0008596965040770232,-0.006124299411208511
2025-09-04,3200.830078125,805.4199829101562,0.00515326390758708,0.010805568928531573,0.00820842614063389,0.0014110006723888624,0.008754668910857744
2025-09-05,3205.1201171875,811.4000244140625,0.001340289536710726,0.007424749361568006,0.007929692044071988,0.005998131632763082,0.018182795745866898
2025-09-08,3219.590087890625,818.5999755859375,0.004514642251792544,0.008873491441011794,0.007902533798983499,0.024391302993504116,0.042802516669984136
